module,scenario_id,model,score,critical_failure_triggered,judge_model,judge_cache_hit_rate,fallback_used,run_date
05_risk_attribution,factor_tilt_attribution,gpt-5,77.00,true,rubric-engine-dry-run,0.000,false,2026-04-21
05_risk_attribution,factor_tilt_attribution,gemini-2.5-pro,77.00,true,rubric-engine-dry-run,0.000,false,2026-04-21
06_research_translation,10k_risk_section_to_plain_english,claude-opus-4-7,67.50,true,rubric-engine-dry-run,0.000,false,2026-04-21
06_research_translation,10k_risk_section_to_plain_english,claude-sonnet-4-6,67.50,true,rubric-engine-dry-run,0.000,false,2026-04-21
06_research_translation,10k_risk_section_to_plain_english,claude-haiku-4-5-20251001,67.50,true,rubric-engine-dry-run,0.000,false,2026-04-21
06_research_translation,10k_risk_section_to_plain_english,gpt-5,67.50,true,rubric-engine-dry-run,0.000,false,2026-04-21
06_research_translation,10k_risk_section_to_plain_english,gemini-2.5-pro,67.50,true,rubric-engine-dry-run,0.000,false,2026-04-21
07_report_review,cybersecurity_comp_table,claude-opus-4-7,66.50,false,rubric-engine-dry-run,0.000,false,2026-04-21
07_report_review,cybersecurity_comp_table,claude-sonnet-4-6,66.50,false,rubric-engine-dry-run,0.000,false,2026-04-21
07_report_review,cybersecurity_comp_table,claude-haiku-4-5-20251001,66.50,false,rubric-engine-dry-run,0.000,false,2026-04-21
07_report_review,cybersecurity_comp_table,gpt-5,66.50,false,rubric-engine-dry-run,0.000,false,2026-04-21
07_report_review,cybersecurity_comp_table,gemini-2.5-pro,66.50,false,rubric-engine-dry-run,0.000,false,2026-04-21
09_ma_analysis,accretion_dilution_strategic,claude-opus-4-7,67.50,true,rubric-engine-dry-run,0.000,false,2026-04-21
09_ma_analysis,accretion_dilution_strategic,claude-sonnet-4-6,67.50,true,rubric-engine-dry-run,0.000,false,2026-04-21
09_ma_analysis,accretion_dilution_strategic,claude-haiku-4-5-20251001,67.50,true,rubric-engine-dry-run,0.000,false,2026-04-21
09_ma_analysis,accretion_dilution_strategic,gpt-5,67.50,true,rubric-engine-dry-run,0.000,false,2026-04-21
09_ma_analysis,accretion_dilution_strategic,gemini-2.5-pro,67.50,true,rubric-engine-dry-run,0.000,false,2026-04-21
10_valuation_synthesis,dcf_sensitivity_growth_wacc,claude-opus-4-7,65.00,true,rubric-engine-dry-run,0.000,false,2026-04-21
10_valuation_synthesis,dcf_sensitivity_growth_wacc,claude-sonnet-4-6,65.00,true,rubric-engine-dry-run,0.000,false,2026-04-21
10_valuation_synthesis,dcf_sensitivity_growth_wacc,claude-haiku-4-5-20251001,65.00,true,rubric-engine-dry-run,0.000,false,2026-04-21
10_valuation_synthesis,dcf_sensitivity_growth_wacc,gpt-5,65.00,true,rubric-engine-dry-run,0.000,false,2026-04-21
10_valuation_synthesis,dcf_sensitivity_growth_wacc,gemini-2.5-pro,65.00,true,rubric-engine-dry-run,0.000,false,2026-04-21
11_lbo_analysis,dividend_recap_feasibility,claude-opus-4-7,70.00,true,rubric-engine-dry-run,0.000,false,2026-04-21
11_lbo_analysis,dividend_recap_feasibility,claude-sonnet-4-6,70.00,true,rubric-engine-dry-run,0.000,false,2026-04-21
11_lbo_analysis,dividend_recap_feasibility,claude-haiku-4-5-20251001,70.00,true,rubric-engine-dry-run,0.000,false,2026-04-21
11_lbo_analysis,dividend_recap_feasibility,gpt-5,70.00,true,rubric-engine-dry-run,0.000,false,2026-04-21
11_lbo_analysis,dividend_recap_feasibility,gemini-2.5-pro,70.00,true,rubric-engine-dry-run,0.000,false,2026-04-21
12_deal_execution,bid_comparison_process,claude-opus-4-7,71.25,true,rubric-engine-dry-run,0.000,false,2026-04-21
12_deal_execution,bid_comparison_process,claude-sonnet-4-6,71.25,true,rubric-engine-dry-run,0.000,false,2026-04-21
12_deal_execution,bid_comparison_process,claude-haiku-4-5-20251001,71.25,true,rubric-engine-dry-run,0.000,false,2026-04-21
12_deal_execution,bid_comparison_process,gpt-5,71.25,true,rubric-engine-dry-run,0.000,false,2026-04-21
12_deal_execution,bid_comparison_process,gemini-2.5-pro,71.25,true,rubric-engine-dry-run,0.000,false,2026-04-21
